Id,SalePrice
1461,142672.05
1462,149478.5
1463,186541.9
1464,186486.16
1465,188038.75
1466,188852.76
1467,174555.5
1468,180559.26
1469,203407.4
1470,121027.75
1471,205205.24
1472,90022.84999999998
1473,110490.01666666666
1474,149369.0
1475,159315.0
1476,468607.69
1477,282693.39
1478,319860.65
1479,332505.43
1480,386584.16
1481,291014.17
1482,224619.5
1483,162909.5
1484,162384.51466666666
1485,238805.56
1486,186784.61
1487,289614.6
1488,266449.92333333334
1489,223420.7
1490,175050.26
1491,208066.32
1492,95345.0
1493,204080.25
1494,329062.13
1495,276220.0
1496,182641.51333333337
1497,140580.57
1498,147390.32
1499,144771.7023809524
1500,143723.98
1501,174526.65
1502,160798.5
1503,288463.65
1504,242152.0
1505,191038.0
1506,159430.0
1507,176874.0
1508,181518.0
1509,152187.5
1510,118310.25
1511,119830.0
1512,132394.25
1513,150839.0
1514,142924.05
1515,155762.25
1516,143540.0
1517,185593.22
1518,122118.81
1519,227247.08
1520,133016.0
1521,132949.5
1522,160888.0
1523,117897.36
1524,128768.93
1525,130362.25
1526,131037.5
1527,98103.44
1528,149605.75
1529,135354.0
1530,170340.0
1531,109547.0
1532,108898.34
1533,109319.8
1534,130650.0
1535,150114.0
1536,110373.06
1537,94675.77
1538,221281.5
1539,207325.75
1540,83178.0
1541,144421.0
1542,118286.55
1543,185318.5
1544,96389.76
1545,115580.54
1546,137699.0
1547,129326.11
1548,122795.04
1549,118048.3
1550,125524.5
1551,114491.0
1552,99928.52
1553,169887.75
1554,109259.88
1555,155117.64
1556,96567.74
1557,105160.48
1558,109746.25
1559,87757.76
1560,120803.0
1561,96095.18
1562,133255.5
1563,120385.0
1564,140920.77
1565,152899.0
1566,274880.0
1567,95444.0
1568,191371.0
1569,136285.67
1570,199517.0
1571,120147.5
1572,141044.75
1573,274459.39
1574,112656.55
1575,258088.89
1576,220298.0
1577,215880.38
1578,178294.75
1579,150650.0
1580,212142.5
1581,153751.15
1582,128509.5
1583,246517.0
1584,227821.94
1585,136781.34920634917
1586,89802.61
1587,113798.88
1588,139253.5
1589,108014.0
1590,135494.37
1591,102068.88
1592,124026.36
1593,140560.0
1594,113325.0
1595,113473.0
1596,219408.0
1597,148348.5
1598,244727.63
1599,206887.5
1600,199422.5
1601,63381.64
1602,126535.25
1603,104287.16
1604,251815.49
1605,276796.0
1606,174877.0
1607,155429.5
1608,237696.57
1609,244243.9
1610,158264.0
1611,154156.96
1612,148515.0
1613,180919.0
1614,124323.0
1615,81932.0
1616,83655.0
1617,83933.34
1618,132051.75
1619,157522.5
1620,106872.0
1621,120878.0
1622,137474.5
1623,281172.2
1624,191719.0
1625,144160.37
1626,172426.0
1627,180702.72
1628,269161.0
1629,183307.5
1630,224454.52000000005
1631,224999.85
1632,231277.9
1633,191834.51
1634,183462.0
1635,175692.44
1636,188626.0
1637,186598.05
1638,206500.8
1639,178531.0
1640,236194.77
1641,183627.0
1642,191059.0
1643,243236.35
1644,232407.66
1645,164378.5
1646,170158.0
1647,173767.35
1648,121012.0
1649,134919.0
1650,119810.0
1651,129492.83
1652,99595.0
1653,105573.09
1654,144088.0
1655,181017.0
1656,144593.6
1657,144683.6
1658,144683.6
1659,156553.0
1660,172518.0
1661,361000.97
1662,409422.63
1663,333444.42
1664,443631.16
1665,337205.29
1666,284297.64
1667,359026.05
1668,327909.28
1669,312371.87
1670,370471.86
1671,241144.88
1672,364344.76
1673,279866.45
1674,269299.6866666667
1675,185021.44
1676,177288.37
1677,300441.21
1678,387464.28
1679,302320.53
1680,373623.81
1681,331084.55
1682,284778.0
1683,197295.65333333332
1684,211682.32
1685,172838.12
1686,180385.9827200577
1687,241344.3
1688,184876.66666666663
1689,229913.25
1690,199470.38666666663
1691,216673.5
1692,277192.1
1693,221327.98
1694,177760.16
1695,186680.0
1696,219576.86
1697,189163.5
1698,275827.39
1699,299174.0
1700,195826.8
1701,280180.0
1702,240495.92
1703,280024.15
1704,270072.01
1705,260107.01
1706,328896.26
1707,219327.94666666666
1708,238177.49
1709,330899.69
1710,243290.7
1711,264202.44
1712,302954.29
1713,263859.38
1714,203693.62999999998
1715,218181.0
1716,231656.14
1717,187797.79000000004
1718,186425.0
1719,227802.75
1720,274186.5
1721,225431.22
1722,149230.0
1723,147560.0
1724,214350.48
1725,262166.16
1726,162481.0
1727,162886.0
1728,202203.0
1729,159254.9
1730,162469.0
1731,126862.0
1732,137467.58
1733,125506.0
1734,119259.16
1735,149196.0
1736,123783.0
1737,268572.1
1738,236351.05
1739,198796.52333333335
1740,159400.96
1741,159236.71
1742,174526.65
1743,176499.0
1744,354120.03
1745,217949.0
1746,269360.0
1747,221565.0
1748,197519.0
1749,140437.5
1750,146222.0
1751,233626.0
1752,116820.5
1753,126436.25
1754,169338.0
1755,190406.85
1756,133700.25
1757,126326.5
1758,120824.31
1759,157927.5
1760,151141.75
1761,152074.49
1762,120920.6
1763,155784.15
1764,125612.43
1765,146885.5
1766,157728.0
1767,225329.4
1768,125047.08
1769,220785.8
1770,152853.75
1771,119549.73
1772,115327.95
1773,129107.58
1774,123679.0
1775,128497.66666666669
1776,137184.83
1777,122133.33333333331
1778,145357.5
1779,109249.06
1780,236456.64
1781,114243.38666666667
1782,93847.07
