Id,SalePrice
1461,123851.08
1462,154245.85
1463,184885.84666666668
1464,181776.5
1465,196623.0
1466,183852.0
1467,172783.09
1468,174035.8
1469,178422.74
1470,118430.58
1471,191869.46
1472,88188.0
1473,94607.8
1474,149615.0
1475,135302.02
1476,504044.17
1477,279037.79
1478,320534.73
1479,292058.37
1480,409794.28
1481,276457.0
1482,209011.12
1483,170313.94
1484,153292.08371428572
1485,188226.39
1486,199860.23
1487,332225.87
1488,255053.48
1489,214581.01
1490,177796.04
1491,206739.5
1492,89991.25
1493,187700.5
1494,294118.63
1495,277235.48
1496,199621.99666666664
1497,153821.75
1498,152085.78904761904
1499,150213.63238095236
1500,148768.12
1501,174504.0
1502,146598.06666666665
1503,268515.39
1504,244574.35
1505,195548.02
1506,152491.05
1507,207615.24
1508,200959.64
1509,156449.6
1510,137390.5
1511,138012.0
1512,143498.796
1513,148563.5
1514,161892.48
1515,191992.84
1516,160046.14
1517,158201.0
1518,128536.0
1519,224141.78
1520,134739.5
1521,137846.5
1522,162762.5
1523,114020.67
1524,120717.41
1525,122712.5
1526,133715.0
1527,91256.39
1528,133985.75
1529,137876.0
1530,170816.07
1531,135519.21
1532,101440.4
1533,127156.29
1534,128776.0
1535,161016.35
1536,115034.66
1537,72151.22
1538,194145.61
1539,216838.0
1540,115172.41
1541,148456.75
1542,143423.77
1543,220720.96
1544,81052.0
1545,104099.25
1546,125028.0
1547,142611.0
1548,128488.79
1549,105755.71
1550,138252.82
1551,107165.8
1552,134345.87
1553,158536.09
1554,119372.12
1555,159877.74
1556,98560.0
1557,110394.65
1558,99423.0
1559,102897.61
1560,146223.37
1561,128756.5
1562,126433.33
1563,113965.82
1564,150661.75
1565,158681.0
1566,200987.85
1567,75855.22
1568,211194.1
1569,155308.56
1570,139571.25
1571,138913.82
1572,142031.0
1573,233604.29
1574,101067.95
1575,183802.98
1576,201029.9
1577,213254.16
1578,154774.7
1579,137959.0
1580,203658.72
1581,153784.0
1582,120972.5
1583,275514.5
1584,239558.3
1585,136446.34920634917
1586,79640.88
1587,120736.65
1588,147139.0
1589,112882.25
1590,133714.0
1591,110870.57
1592,127517.09
1593,114949.0
1594,166287.44
1595,133209.82
1596,222695.5
1597,176741.56
1598,228310.58
1599,202350.0
1600,187408.0
1601,63042.43
1602,103123.66
1603,94088.37
1604,271053.82
1605,235497.9
1606,169808.5
1607,187040.93
1608,205186.63
1609,204840.31
1610,158369.44266666667
1611,165152.37
1612,160513.1826666667
1613,163705.27
1614,102357.3
1615,87865.71
1616,83709.59
1617,86302.8
1618,128670.0
1619,129902.0
1620,158002.66666666666
1621,162445.37
1622,142470.136
1623,239470.0
1624,204343.4
1625,121545.83
1626,175954.0
1627,182011.5
1628,275608.0
1629,193386.0
1630,303026.12
1631,228380.22
1632,236246.85
1633,181539.63
1634,181387.0
1635,174624.72
1636,163190.74
1637,189897.8
1638,227048.9
1639,181273.5
1640,265456.02
1641,181884.0
1642,198581.11
1643,242691.35
1644,243343.96
1645,174000.37
1646,155979.5
1647,159604.0
1648,136888.87
1649,143367.93
1650,119040.5
1651,129265.58
1652,95426.0
1653,98464.0
1654,152362.5
1655,134213.45
1656,148165.0
1657,151190.5
1658,148015.0
1659,132136.02
1660,152365.5
1661,417202.97
1662,472258.46
1663,365225.56
1664,426730.97
1665,340769.43
1666,276607.88
1667,367780.16
1668,339406.53
1669,282553.19
1670,354597.89
1671,222449.06
1672,377684.27
1673,306220.13
1674,247987.41
1675,185140.55
1676,186181.89
1677,204099.73
1678,381204.37
1679,306082.34
1680,356038.86
1681,283741.38
1682,271611.24
1683,173831.64666666664
1684,171570.23
1685,177229.0
1686,161297.88571428572
1687,184878.34
1688,194280.65
1689,211051.11
1690,197404.38
1691,190137.99
1692,282511.93
1693,186782.19
1694,173912.6
1695,181006.0
1696,280946.1
1697,182077.0
1698,330539.39
1699,283814.0
1700,227451.1
1701,282247.24
1702,255014.5
1703,297670.66
1704,285644.76
1705,224080.02
1706,363251.42
1707,223836.08
1708,227064.51
1709,287370.72
1710,212752.17
1711,252104.6
1712,296248.44
1713,241317.86
1714,203048.0
1715,208273.0
1716,186746.09
