Id,Survived
892,0.1
893,0.16
894,0.68
895,0.68
896,0.51
897,0.205
898,0.1348888888888889
899,0.17
900,0.91
901,0.03
902,0.0
903,0.15016666666666667
904,1.0
905,0.37
906,1.0
907,0.9725
908,0.0335
909,0.69
910,0.91
911,0.16
912,0.05
913,0.76
914,1.0
915,0.37
916,1.0
917,0.0
918,1.0
919,0.68
920,0.72
921,0.08
922,0.0
923,0.06
924,0.86
925,0.19
926,0.6175
927,0.14
928,0.07
929,0.09
930,0.01
931,0.6492261904761903
932,0.045476190476190476
933,0.5224920634920637
934,0.1575
935,1.0
936,1.0
937,0.015
938,0.2658333333333333
939,0.08295729597013418
940,1.0
941,0.77
942,0.64
943,0.04
944,1.0
945,0.99
946,0.034
947,0.03
948,0.0
949,0.024
950,0.02
951,1.0
952,0.0325
953,0.5106666666666667
954,0.010714285714285714
955,0.99
956,0.69
957,0.89
958,0.72
959,0.02
960,0.1
961,1.0
962,0.8080357142857143
963,0.0
964,0.49
965,0.46
966,1.0
967,0.28
968,0.0
969,0.96
970,0.05
971,0.8080357142857143
972,0.98
973,0.19
974,0.285
975,0.0
976,0.09
977,0.054000000000000006
978,0.95
979,0.8
980,0.2964398101898102
981,0.88
982,0.32
983,0.378202786377709
984,0.96
985,0.0
986,0.35
987,0.35783333333333334
988,1.0
989,0.4825
990,0.71
991,0.19
992,1.0
993,0.05
994,0.08295729597013418
995,0.12233333333333335
996,0.85
997,0.14
998,0.19
999,0.08295729597013418
1000,0.23
1001,0.023
1002,0.05416666666666667
1003,0.2794004884004884
1004,1.0
1005,0.92
1006,1.0
1007,0.057999999999999996
1008,0.01
1009,0.96
1010,0.36
1011,0.99
1012,1.0
1013,0.08295729597013418
1014,1.0
1015,0.13
1016,0.08295729597013418
1017,0.28
1018,0.175
1019,0.65
1020,0.46750000000000014
1021,0.0
1022,0.7103333333333335
1023,0.33
1024,0.01
1025,0.01
1026,0.13
1027,0.0
1028,0.29
1029,0.02
1030,0.06
1031,0.055
1032,0.02
1033,0.5
1034,0.29
1035,0.01
1036,0.7316666666666667
1037,0.18
1038,0.01
1039,0.0
1040,0.5224920634920637
1041,0.03
1042,1.0
1043,0.0
1044,0.09
1045,0.54
1046,0.09
1047,0.035
1048,1.0
1049,0.75
1050,0.7316666666666667
1051,0.45
1052,0.38577777777777783
1053,0.93
1054,0.7683333333333333
1055,0.04
1056,0.3233333333333333
1057,0.61
1058,0.57
1059,0.01
1060,1.0
1061,0.05
1062,0.0
1063,0.42
1064,0.1
1065,0.04024242424242423
1066,0.05
1067,1.0
1068,1.0
1069,0.17
1070,1.0
1071,1.0
1072,0.05
1073,0.21
1074,1.0
1075,0.08295729597013418
1076,0.92
1077,0.005
1078,0.79
1079,0.38616666666666677
1080,0.0
1081,0.04166666666666666
1082,0.01
1083,0.06333333333333332
1084,0.54
1085,0.35
1086,0.7
1087,0.27
1088,0.94
1089,0.26
1090,0.0
1091,0.06
1092,0.81
1093,0.97
1094,0.16
1095,0.99
1096,0.0
1097,0.04333333333333334
1098,0.20334090909090916
1099,0.0
1100,1.0
1101,0.015
1102,0.47
1103,0.0
1104,0.12
1105,0.65
1106,0.03
1107,0.15
1108,0.41
1109,0.4
1110,0.98
1111,0.0
1112,1.0
1113,0.0
1114,0.9358333333333333
1115,0.6
1116,0.98
1117,0.48
1118,0.095
1119,0.2964398101898102
1120,0.02
1121,0.08574999999999999
1122,0.19
1123,1.0
1124,0.08
1125,0.0
1126,0.26
1127,0.0275
1128,0.28
1129,0.7575
1130,0.975
1131,1.0
1132,0.95
1133,0.96
1134,0.41
1135,0.0
1136,0.21
1137,0.25
1138,0.7825
1139,0.013333333333333332
1140,0.99
1141,0.23
1142,0.69
1143,0.44116666666666676
1144,0.36
1145,0.0
1146,0.127
1147,0.0
1148,0.08295729597013418
1149,0.05
1150,0.975
1151,0.15
1152,0.0
1153,0.01
1154,1.0
1155,0.98
1156,0.05
1157,0.0
1158,0.0
1159,0.0
1160,0.07
1161,0.0
1162,0.25
1163,0.08295729597013418
1164,0.94
1165,0.81
1166,0.0
1167,0.99
1168,0.03
1169,0.01
1170,0.0
1171,0.0
1172,0.04
1173,0.96
1174,0.2964398101898102
1175,0.25
1176,0.53
1177,0.0
1178,0.003333333333333333
1179,0.17
1180,0.04024242424242423
1181,0.0
1182,0.03
1183,0.52
1184,0.04024242424242423
1185,0.13
1186,0.02
1187,0.0
1188,0.67
1189,0.08
1190,0.0
1191,0.31
1192,0.12666666666666665
1193,0.084
1194,0.019999999999999997
1195,0.02
1196,0.2964398101898102
1197,0.9
1198,0.09
1199,0.96
1200,0.25
1201,0.01
1202,0.04
1203,0.68
1204,0.0
1205,0.15000757575757578
1206,1.0
1207,0.84
1208,0.41
1209,0.4458333333333333
1210,0.17
1211,0.05
1212,0.12233333333333335
1213,0.06365079365079365
1214,0.02
1215,0.9513333333333333
1216,1.0
1217,0.05
1218,1.0
1219,0.0
1220,0.01
1221,0.0125
1222,0.99
1223,0.29
1224,0.0
1225,0.39
1226,0.12
1227,0.06333333333333332
1228,0.4976666666666667
1229,0.04833766233766234
1230,0.07
1231,0.04024242424242423
1232,0.1805
1233,0.06
1234,0.01
1235,1.0
1236,0.054000000000000006
1237,0.9
1238,0.02
1239,0.19
1240,0.02
1241,0.89
1242,1.0
1243,0.0
1244,0.02
1245,0.12
1246,0.56
1247,0.28
1248,1.0
1249,0.0
1250,0.08295729597013418
1251,0.88
1252,0.18
1253,1.0
1254,0.89
1255,0.68
1256,0.98
1257,0.0
1258,0.054000000000000006
1259,0.0
1260,1.0
1261,0.54
1262,0.01
1263,1.0
1264,0.125
1265,0.3675
1266,1.0
1267,1.0
1268,0.08
1269,0.01
1270,0.12
1271,0.34
1272,0.08295729597013418
1273,0.0
1274,0.23
1275,0.31
1276,0.064
1277,1.0
1278,0.21333333333333332
1279,0.0275
1280,0.1232142857142857
1281,0.42
1282,0.45
1283,0.94
1284,0.32
1285,0.05
1286,0.09
1287,1.0
1288,0.095
1289,1.0
1290,0.06666666666666667
1291,0.02
1292,0.99
1293,0.0
1294,1.0
1295,0.45
1296,0.08500000000000002
1297,0.32333333333333336
1298,0.0
1299,0.46
1300,0.38577777777777783
1301,0.82
1302,0.2964398101898102
1303,1.0
1304,0.5840568181818181
1305,0.0
1306,1.0
1307,0.0
1308,0.0
1309,0.13
